period,date,actual_zodiac,predicted_top4,is_hit,strategy,pattern
289,2025/11/18,羊,"鼠, 虎, 龙, 羊",True,热门主导模式,hot_dominant
290,2025/11/19,鸡,"鼠, 虎, 羊, 龙",False,热门主导模式,hot_dominant
291,2025/11/20,兔,"羊, 鼠, 虎, 鸡",False,热门主导模式,hot_dominant
292,2025/11/21,虎,"虎, 羊, 鼠, 鸡",True,热门主导模式,hot_dominant
293,2025/11/22,猪,"羊, 鼠, 虎, 鸡",False,热门主导模式,hot_dominant
294,2025/11/23,蛇,"羊, 虎, 鸡, 鼠",False,热门主导模式,hot_dominant
295,2025/11/24,兔,"虎, 羊, 鸡, 鼠",False,热门主导模式,hot_dominant
296,2025/11/25,牛,"虎, 羊, 鸡, 兔",False,热门主导模式,hot_dominant
297,2025/11/26,马,"虎, 羊, 兔, 鸡",False,热门主导模式,hot_dominant
298,2025/11/27,龙,"兔, 羊, 虎, 鸡",False,热门主导模式,hot_dominant
299,2025/11/28,龙,"兔, 虎, 羊, 鸡",False,热门主导模式,hot_dominant
300,2025/11/29,鼠,"兔, 虎, 龙, 羊",False,热门主导模式,hot_dominant
301,2025/11/30,猴,"兔, 龙, 虎, 羊",False,热门主导模式,hot_dominant
302,2025/12/1,狗,"龙, 兔, 虎, 羊",False,热门主导模式,hot_dominant
303,2025/12/2,牛,"龙, 兔, 鼠, 羊",False,热门主导模式,hot_dominant
304,2025/12/3,鸡,"龙, 鼠, 牛, 兔",False,热门主导模式,hot_dominant
305,2025/12/4,狗,"龙, 牛, 兔, 鼠",False,热门主导模式,hot_dominant
306,2025/12/5,马,"牛, 龙, 狗, 鼠",False,热门主导模式,hot_dominant
307,2025/12/6,虎,"猪, 蛇, 猴, 牛",False,高度多样模式,diverse
308,2025/12/7,鼠,"猪, 兔, 蛇, 猴",False,高度多样模式,diverse
309,2025/12/8,虎,"狗, 牛, 马, 鼠",False,热门主导模式,hot_dominant
310,2025/12/9,龙,"狗, 鼠, 牛, 马",False,热门主导模式,hot_dominant
311,2025/12/10,兔,"狗, 虎, 鼠, 牛",False,热门主导模式,hot_dominant
312,2025/12/11,马,"虎, 龙, 狗, 鼠",False,热门主导模式,hot_dominant
313,2025/12/12,兔,"龙, 虎, 鼠, 狗",False,热门主导模式,hot_dominant
314,2025/12/13,蛇,"虎, 马, 龙, 鼠",False,热门主导模式,hot_dominant
315,2025/12/14,虎,"猴, 猪, 羊, 龙",False,高度多样模式,diverse
316,2025/12/15,猴,"虎, 马, 兔, 龙",False,热门主导模式,hot_dominant
317,2025/12/16,蛇,"虎, 兔, 马, 龙",False,热门主导模式,hot_dominant
318,2025/12/17,虎,"猪, 狗, 鸡, 牛",False,高度多样模式,diverse
319,2025/12/18,狗,"虎, 兔, 蛇, 马",False,热门主导模式,hot_dominant
320,2025/12/19,蛇,"虎, 兔, 蛇, 马",True,热门主导模式,hot_dominant
321,2025/12/20,鼠,"虎, 蛇, 兔, 马",False,热门主导模式,hot_dominant
322,2025/12/21,狗,"蛇, 虎, 狗, 兔",True,热门主导模式,hot_dominant
323,2025/12/22,马,"蛇, 虎, 狗, 鼠",False,热门主导模式,hot_dominant
324,2025/12/23,蛇,"蛇, 虎, 狗, 鼠",True,热门主导模式,hot_dominant
325,2025/12/24,猪,"蛇, 虎, 狗, 马",False,热门主导模式,hot_dominant
326,2025/12/25,羊,"蛇, 狗, 虎, 马",False,热门主导模式,hot_dominant
327,2025/12/26,牛,"蛇, 狗, 马, 虎",False,热门主导模式,hot_dominant
328,2025/12/27,马,"蛇, 狗, 虎, 鼠",False,热门主导模式,hot_dominant
