period,actual,predicted,top5_hit,top10_hit,top15_hit,rank
230,38,"[23, 24, 8, 28, 25, 1, 42, 35, 2, 17, 6, 13, 46, 4, 39]",False,False,False,-
231,43,"[42, 23, 24, 8, 6, 28, 17, 46, 25, 35, 2, 1, 12, 13, 4]",False,False,False,-
232,10,"[24, 23, 8, 28, 17, 2, 42, 25, 39, 6, 1, 47, 35, 13, 34]",False,False,False,-
233,41,"[42, 25, 24, 23, 35, 28, 17, 34, 8, 39, 6, 2, 12, 3, 13]",False,False,False,-
234,29,"[2, 33, 17, 8, 6, 28, 23, 42, 35, 24, 3, 25, 1, 15, 39]",False,False,False,-
235,10,"[28, 33, 25, 44, 17, 23, 2, 24, 6, 35, 42, 8, 39, 3, 12]",False,False,False,-
236,31,"[28, 33, 38, 42, 44, 8, 23, 24, 25, 2, 35, 47, 17, 3, 34]",False,False,False,-
237,35,"[44, 28, 38, 33, 8, 42, 47, 23, 24, 4, 6, 46, 35, 43, 12]",False,False,True,13
238,6,"[38, 44, 28, 42, 33, 47, 3, 8, 4, 23, 25, 24, 34, 6, 12]",False,False,True,14
239,36,"[33, 38, 28, 42, 3, 44, 23, 8, 47, 43, 24, 25, 34, 12, 17]",False,False,False,-
240,4,"[33, 38, 44, 42, 3, 8, 47, 43, 23, 25, 28, 24, 41, 34, 29]",False,False,False,-
241,44,"[38, 33, 42, 10, 29, 28, 44, 17, 8, 24, 47, 23, 43, 34, 25]",False,True,True,7
242,45,"[38, 28, 29, 33, 23, 25, 10, 24, 8, 42, 43, 31, 15, 47, 17]",False,False,False,-
243,9,"[29, 38, 33, 23, 43, 28, 10, 47, 24, 42, 25, 3, 17, 35, 48]",False,False,False,-
244,16,"[38, 33, 43, 10, 35, 42, 29, 23, 28, 47, 6, 41, 31, 3, 2]",False,False,False,-
245,28,"[29, 38, 33, 10, 23, 6, 25, 3, 35, 28, 43, 31, 17, 41, 42]",False,True,True,10
246,27,"[10, 29, 38, 33, 3, 4, 23, 6, 35, 41, 17, 12, 25, 43, 47]",False,False,False,-
247,42,"[10, 29, 38, 33, 23, 3, 6, 43, 4, 17, 42, 35, 44, 12, 31]",False,False,True,11
248,47,"[10, 43, 33, 38, 4, 6, 29, 44, 3, 45, 47, 2, 23, 41, 17]",False,False,True,11
249,41,"[10, 38, 29, 43, 33, 44, 23, 4, 9, 8, 6, 35, 3, 17, 45]",False,False,False,-
250,45,"[10, 38, 6, 43, 29, 4, 16, 31, 15, 9, 45, 44, 3, 33, 17]",False,False,True,11
251,41,"[10, 4, 29, 28, 6, 43, 2, 9, 44, 16, 31, 17, 3, 38, 33]",False,False,False,-
252,24,"[10, 28, 4, 16, 29, 44, 9, 6, 38, 27, 3, 35, 43, 48, 33]",False,False,False,-
253,3,"[28, 44, 29, 10, 16, 9, 27, 38, 43, 4, 35, 42, 6, 31, 3]",False,False,True,15
254,34,"[10, 28, 29, 44, 9, 16, 38, 27, 4, 2, 47, 6, 43, 15, 33]",False,False,False,-
255,14,"[10, 9, 44, 28, 29, 38, 6, 47, 16, 27, 4, 33, 43, 42, 25]",False,False,False,-
256,42,"[28, 9, 10, 16, 6, 44, 45, 29, 35, 2, 27, 47, 4, 38, 36]",False,False,False,-
257,19,"[28, 9, 27, 44, 45, 10, 6, 29, 41, 43, 47, 16, 4, 35, 2]",False,False,False,-
258,44,"[44, 9, 45, 28, 10, 6, 41, 16, 43, 47, 27, 29, 38, 4, 35]",True,True,True,1
259,2,"[28, 47, 27, 9, 10, 45, 16, 3, 41, 24, 29, 43, 35, 6, 18]",False,False,False,-
260,47,"[9, 10, 28, 16, 31, 34, 47, 35, 27, 3, 29, 24, 8, 41, 38]",False,True,True,7
261,18,"[10, 9, 28, 16, 45, 3, 29, 24, 27, 6, 15, 14, 41, 43, 35]",False,False,False,-
262,5,"[41, 45, 28, 16, 10, 9, 3, 29, 42, 24, 35, 27, 6, 34, 14]",False,False,False,-
263,22,"[41, 3, 45, 19, 9, 16, 28, 24, 42, 10, 31, 35, 29, 23, 14]",False,False,False,-
264,44,"[41, 24, 3, 45, 28, 44, 42, 10, 16, 9, 6, 29, 27, 14, 25]",False,True,True,6
265,23,"[3, 41, 19, 10, 16, 2, 14, 24, 9, 28, 34, 45, 27, 42, 35]",False,False,False,-
266,49,"[41, 45, 47, 3, 34, 42, 24, 28, 19, 27, 6, 2, 16, 9, 25]",False,False,False,-
267,40,"[18, 41, 3, 16, 24, 2, 42, 9, 28, 8, 47, 19, 14, 6, 45]",False,False,False,-
268,5,"[41, 18, 42, 24, 5, 28, 3, 47, 19, 16, 9, 45, 2, 25, 34]",True,True,True,5
269,22,"[41, 24, 42, 22, 18, 47, 28, 19, 45, 16, 3, 9, 34, 2, 27]",True,True,True,4
270,15,"[41, 44, 42, 47, 18, 24, 2, 16, 3, 9, 45, 34, 28, 1, 4]",False,False,False,-
271,48,"[2, 3, 44, 41, 18, 9, 47, 23, 24, 42, 19, 14, 34, 28, 1]",False,False,False,-
272,42,"[23, 47, 24, 44, 34, 3, 28, 2, 42, 41, 9, 27, 18, 14, 16]",False,True,True,9
273,17,"[47, 18, 23, 41, 24, 2, 28, 34, 9, 3, 40, 19, 44, 16, 27]",False,False,False,-
274,20,"[41, 47, 23, 44, 18, 16, 28, 24, 5, 34, 2, 14, 40, 3, 27]",False,False,False,-
275,39,"[44, 41, 14, 47, 5, 18, 22, 3, 24, 19, 2, 23, 45, 49, 34]",False,False,False,-
276,6,"[5, 44, 23, 3, 2, 22, 41, 47, 18, 24, 14, 34, 19, 1, 7]",False,False,False,-
277,16,"[23, 44, 22, 5, 41, 24, 47, 3, 2, 14, 19, 34, 15, 49, 48]",False,False,False,-
278,37,"[44, 47, 41, 23, 5, 18, 42, 22, 14, 15, 34, 3, 2, 49, 24]",False,False,False,-
279,14,"[5, 44, 22, 3, 2, 41, 15, 23, 18, 42, 40, 17, 14, 19, 34]",False,False,True,13
280,38,"[5, 44, 42, 15, 22, 18, 40, 41, 34, 20, 17, 19, 23, 3, 49]",False,False,False,-
281,23,"[5, 22, 15, 44, 17, 42, 3, 20, 2, 19, 23, 18, 40, 49, 39]",False,False,True,11
282,4,"[5, 22, 44, 15, 42, 2, 17, 3, 6, 20, 40, 18, 19, 34, 24]",False,False,False,-
283,24,"[22, 42, 5, 15, 17, 16, 20, 44, 40, 2, 18, 3, 39, 6, 49]",False,False,False,-
284,18,"[5, 42, 17, 2, 6, 22, 44, 40, 15, 20, 39, 48, 47, 37, 18]",False,False,True,15
285,6,"[42, 5, 40, 22, 39, 17, 14, 2, 6, 20, 37, 16, 15, 47, 44]",False,True,True,9
286,45,"[22, 20, 42, 5, 16, 39, 14, 15, 17, 40, 19, 2, 37, 49, 44]",False,False,False,-
287,28,"[23, 22, 5, 39, 16, 2, 20, 15, 17, 40, 44, 14, 19, 37, 42]",False,False,False,-
288,23,"[5, 16, 17, 20, 2, 22, 4, 39, 15, 42, 14, 23, 44, 47, 40]",False,False,True,12
289,47,"[22, 16, 5, 17, 2, 4, 15, 14, 39, 20, 42, 24, 47, 37, 40]",False,False,True,13
290,9,"[22, 42, 14, 18, 16, 4, 5, 24, 39, 40, 44, 15, 23, 38, 2]",False,False,False,-
291,15,"[42, 6, 22, 24, 18, 44, 15, 37, 4, 20, 38, 40, 5, 16, 41]",False,True,True,7
292,4,"[6, 42, 4, 22, 37, 39, 18, 20, 24, 5, 14, 38, 44, 16, 17]",True,True,True,3
293,19,"[6, 42, 17, 20, 22, 14, 44, 16, 39, 28, 24, 37, 18, 40, 41]",False,False,False,-
294,37,"[6, 23, 14, 24, 5, 42, 44, 16, 22, 20, 38, 40, 39, 2, 45]",False,False,False,-
295,3,"[6, 23, 14, 24, 18, 28, 22, 38, 42, 40, 5, 39, 45, 16, 41]",False,False,False,-
296,17,"[6, 16, 24, 23, 14, 38, 20, 18, 28, 22, 42, 17, 40, 9, 5]",False,False,True,12
297,36,"[6, 15, 38, 24, 23, 5, 9, 18, 45, 28, 40, 22, 42, 39, 20]",False,False,False,-
298,26,"[4, 6, 15, 14, 9, 23, 28, 24, 5, 38, 45, 42, 22, 2, 16]",False,False,False,-
299,26,"[4, 15, 23, 6, 28, 24, 38, 9, 22, 45, 14, 20, 42, 47, 16]",False,False,False,-
300,6,"[23, 4, 15, 24, 28, 6, 37, 38, 9, 45, 18, 14, 19, 42, 47]",False,True,True,6
301,46,"[4, 23, 9, 18, 3, 15, 19, 28, 47, 37, 14, 24, 39, 20, 45]",False,False,False,-
302,44,"[23, 4, 17, 9, 24, 19, 3, 28, 47, 39, 37, 2, 18, 15, 38]",False,False,False,-
303,17,"[4, 23, 45, 24, 47, 18, 17, 3, 15, 28, 9, 39, 14, 2, 19]",False,True,True,7
304,9,"[4, 23, 19, 15, 28, 3, 45, 39, 24, 9, 47, 37, 38, 18, 20]",False,True,True,10
305,8,"[15, 23, 4, 45, 28, 19, 3, 24, 14, 26, 18, 47, 38, 2, 37]",False,False,False,-
306,48,"[4, 3, 23, 45, 6, 19, 28, 15, 47, 24, 26, 38, 37, 16, 5]",False,False,False,-
307,26,"[3, 19, 23, 4, 47, 45, 15, 28, 37, 16, 26, 24, 6, 14, 46]",False,False,True,11
308,6,"[23, 4, 3, 24, 6, 15, 28, 19, 37, 47, 5, 45, 36, 38, 1]",True,True,True,5
309,4,"[4, 3, 17, 47, 23, 45, 19, 24, 44, 28, 15, 42, 37, 46, 5]",True,True,True,1
310,38,"[3, 9, 15, 17, 23, 45, 19, 47, 24, 37, 42, 28, 44, 5, 46]",False,False,False,-
311,27,"[3, 17, 23, 15, 9, 28, 19, 22, 8, 24, 25, 45, 36, 37, 18]",False,False,False,-
312,24,"[3, 9, 19, 23, 8, 15, 17, 37, 45, 24, 28, 36, 10, 46, 44]",False,True,True,10
313,3,"[9, 3, 26, 23, 17, 8, 44, 28, 15, 45, 37, 36, 6, 47, 46]",True,True,True,2
314,13,"[9, 6, 17, 44, 8, 37, 26, 47, 45, 23, 36, 15, 46, 48, 28]",False,False,False,-
315,16,"[17, 9, 6, 26, 4, 44, 19, 36, 28, 8, 47, 15, 23, 45, 37]",False,False,False,-
316,22,"[17, 9, 19, 6, 44, 26, 15, 4, 47, 36, 28, 38, 8, 45, 48]",False,False,False,-
317,49,"[9, 4, 17, 6, 26, 8, 27, 48, 28, 23, 15, 47, 3, 38, 19]",False,False,False,-
318,4,"[9, 4, 17, 6, 26, 8, 38, 48, 27, 15, 24, 44, 23, 19, 37]",True,True,True,2
319,44,"[17, 6, 26, 9, 15, 3, 27, 48, 38, 19, 47, 44, 8, 24, 37]",False,False,True,12
320,1,"[6, 9, 17, 26, 3, 48, 27, 8, 1, 15, 38, 24, 4, 13, 7]",False,True,True,9
321,30,"[17, 6, 26, 16, 48, 9, 38, 19, 27, 3, 46, 8, 24, 15, 36]",False,False,False,-
322,8,"[6, 9, 17, 26, 48, 3, 16, 38, 8, 27, 22, 10, 42, 24, 36]",False,True,True,9
323,24,"[17, 26, 6, 16, 24, 27, 48, 9, 22, 38, 19, 3, 49, 36, 46]",True,True,True,5
324,49,"[3, 6, 9, 26, 4, 48, 27, 17, 49, 10, 13, 16, 38, 22, 36]",False,True,True,9
325,7,"[3, 6, 26, 17, 9, 27, 16, 4, 22, 36, 2, 38, 5, 48, 10]",False,False,False,-
326,11,"[26, 6, 3, 27, 22, 17, 16, 48, 38, 9, 36, 1, 44, 4, 47]",False,False,False,-
327,41,"[26, 6, 3, 22, 27, 16, 17, 30, 9, 13, 4, 38, 36, 1, 28]",False,False,False,-
328,24,"[6, 9, 3, 22, 8, 4, 1, 16, 27, 17, 26, 38, 13, 30, 10]",False,False,False,-
329,23,"[4, 3, 6, 8, 9, 1, 22, 44, 26, 16, 13, 27, 17, 38, 48]",False,False,False,-
