period,date,actual,in_top15,in_top10,in_top5
266,2025/10/26,49,False,False,False
267,2025/10/27,40,False,False,False
268,2025/10/28,5,True,True,True
269,2025/10/29,22,True,False,False
270,2025/10/30,15,False,False,False
271,2025/10/31,48,False,False,False
272,2025/11/1,42,True,True,False
273,2025/11/2,17,False,False,False
274,2025/11/3,20,False,False,False
275,2025/11/4,39,False,False,False
276,2025/11/5,6,True,True,False
277,2025/11/6,16,False,False,False
278,2025/11/7,37,False,False,False
279,2025/11/8,14,False,False,False
280,2025/11/9,38,False,False,False
281,2025/11/10,23,True,False,False
282,2025/11/11,4,False,False,False
283,2025/11/12,24,True,False,False
284,2025/11/13,18,True,False,False
285,2025/11/14,6,True,True,True
286,2025/11/15,45,False,False,False
287,2025/11/16,28,False,False,False
288,2025/11/17,23,True,True,True
289,2025/11/18,47,False,False,False
290,2025/11/19,9,False,False,False
291,2025/11/20,15,False,False,False
292,2025/11/21,4,True,True,True
293,2025/11/22,19,False,False,False
294,2025/11/23,37,False,False,False
295,2025/11/24,3,True,True,False
296,2025/11/25,17,False,False,False
297,2025/11/26,36,False,False,False
298,2025/11/27,26,False,False,False
299,2025/11/28,26,False,False,False
300,2025/11/29,6,True,True,False
301,2025/11/30,46,False,False,False
302,2025/12/1,44,False,False,False
303,2025/12/2,17,True,True,True
304,2025/12/3,9,True,False,False
305,2025/12/4,8,True,True,True
306,2025/12/5,48,False,False,False
307,2025/12/6,26,True,True,True
308,2025/12/7,6,True,True,True
309,2025/12/8,4,True,True,True
310,2025/12/9,38,False,False,False
311,2025/12/10,27,False,False,False
312,2025/12/11,24,False,False,False
313,2025/12/12,3,True,True,False
314,2025/12/13,13,False,False,False
315,2025/12/14,16,False,False,False
