period,date,actual,in_top15,in_top10,in_top5,odd_even_pred,confidence
266,2025/10/26,49,False,False,False,奇数,0.9659674070802706
267,2025/10/27,40,False,False,False,奇数,0.9873478989489801
268,2025/10/28,5,True,True,False,偶数,0.9800727300963306
269,2025/10/29,22,True,False,False,奇数,0.9808170255799771
270,2025/10/30,15,False,False,False,偶数,0.9860107098296351
271,2025/10/31,48,False,False,False,奇数,0.9885111120267972
272,2025/11/1,42,True,True,True,偶数,0.9850501930922979
273,2025/11/2,17,False,False,False,偶数,0.9909845982190773
274,2025/11/3,20,False,False,False,奇数,0.971238314388063
275,2025/11/4,39,False,False,False,偶数,0.9889811552855183
276,2025/11/5,6,True,False,False,奇数,0.9791227815939699
277,2025/11/6,16,False,False,False,偶数,0.9874467806051228
278,2025/11/7,37,False,False,False,偶数,0.9852934390082686
279,2025/11/8,14,False,False,False,奇数,0.9785153246990536
280,2025/11/9,38,False,False,False,偶数,0.9876123367316627
281,2025/11/10,23,True,False,False,偶数,0.9905882144074176
282,2025/11/11,4,False,False,False,奇数,0.9762531108329429
283,2025/11/12,24,True,True,False,偶数,0.9910612032124628
284,2025/11/13,18,True,True,False,偶数,0.9894004890199888
285,2025/11/14,6,True,True,True,偶数,0.9933304109559465
286,2025/11/15,45,False,False,False,偶数,0.9930578013048779
287,2025/11/16,28,False,False,False,奇数,0.9754520845186615
288,2025/11/17,23,True,True,False,偶数,0.9935014961038137
289,2025/11/18,47,False,False,False,奇数,0.9877790404677314
290,2025/11/19,9,False,False,False,奇数,0.9916384138623877
291,2025/11/20,15,False,False,False,奇数,0.9914118877888285
292,2025/11/21,4,True,True,False,奇数,0.994339093042651
293,2025/11/22,19,False,False,False,偶数,0.987409565983793
294,2025/11/23,37,False,False,False,奇数,0.9829828043954093
295,2025/11/24,3,True,True,True,奇数,0.9876805323288915
296,2025/11/25,17,False,False,False,奇数,0.9874240689835714
297,2025/11/26,36,False,False,False,奇数,0.9922651770778685
298,2025/11/27,26,False,False,False,偶数,0.9789315135905265
299,2025/11/28,26,False,False,False,偶数,0.9828272331356844
300,2025/11/29,6,True,True,True,偶数,0.9870631524406207
301,2025/11/30,46,False,False,False,偶数,0.9914516467515041
302,2025/12/1,44,False,False,False,偶数,0.9818840603882688
303,2025/12/2,17,True,True,False,偶数,0.9863148701523613
304,2025/12/3,9,True,True,False,奇数,0.9732663949668672
305,2025/12/4,8,True,False,False,奇数,0.9872129806405038
306,2025/12/5,48,False,False,False,偶数,0.9804889070367426
307,2025/12/6,26,True,True,True,偶数,0.9803122664174568
308,2025/12/7,6,True,True,True,偶数,0.9891827750173441
309,2025/12/8,4,True,True,True,偶数,0.9902179491499968
310,2025/12/9,38,False,False,False,偶数,0.9871497565758922
311,2025/12/10,27,False,False,False,偶数,0.9927529089763677
312,2025/12/11,24,False,False,False,奇数,0.9785213476870058
313,2025/12/12,3,True,True,False,偶数,0.9927761720541772
314,2025/12/13,13,False,False,False,奇数,0.9857168949506578
315,2025/12/14,16,False,False,False,奇数,0.9916253041197228
