period,actual,top15_hit
230,38,False
231,43,False
232,10,True
233,41,False
234,29,False
235,10,False
236,31,False
237,35,False
238,6,False
239,36,False
240,4,False
241,44,True
242,45,True
243,9,False
244,16,False
245,28,True
246,27,False
247,42,True
248,47,True
249,41,False
250,45,True
251,41,False
252,24,False
253,3,True
254,34,False
255,14,False
256,42,False
257,19,False
258,44,True
259,2,True
260,47,False
261,18,False
262,5,False
263,22,False
264,44,True
265,23,False
266,49,False
267,40,False
268,5,True
269,22,False
270,15,True
271,48,False
272,42,True
273,17,False
274,20,False
275,39,False
276,6,False
277,16,False
278,37,False
279,14,True
280,38,False
281,23,True
282,4,False
283,24,False
284,18,False
285,6,True
286,45,False
287,28,False
288,23,True
289,47,True
290,9,False
291,15,True
292,4,True
293,19,False
294,37,False
295,3,False
296,17,True
297,36,False
298,26,False
299,26,False
300,6,True
301,46,False
302,44,False
303,17,True
304,9,True
305,8,False
306,48,False
307,26,True
308,6,True
309,4,True
310,38,True
311,27,False
312,24,True
313,3,True
314,13,False
315,16,False
316,22,False
317,49,False
318,4,True
319,44,True
320,1,False
321,30,False
322,8,False
323,24,False
324,49,True
325,7,False
326,11,False
327,41,False
328,24,False
329,23,False
