period,date,actual_zodiac,predicted_top4,is_hit,mode,predictor
289,2025/11/18,羊,"猪, 兔, 狗, 鸡",False,stable,稳定策略(重训练v2.0)
290,2025/11/19,鸡,"猪, 猴, 兔, 鸡",True,stable,稳定策略(重训练v2.0)
291,2025/11/20,兔,"羊, 鼠, 虎, 鸡",False,adaptive,自适应策略(热门主导模式)
292,2025/11/21,虎,"虎, 羊, 鼠, 鸡",True,adaptive,自适应策略(热门主导模式)
293,2025/11/22,猪,"羊, 鼠, 虎, 鸡",False,adaptive,自适应策略(热门主导模式)
294,2025/11/23,蛇,"羊, 虎, 鸡, 鼠",False,adaptive,自适应策略(热门主导模式)
295,2025/11/24,兔,"虎, 羊, 鸡, 鼠",False,adaptive,自适应策略(热门主导模式)
296,2025/11/25,牛,"虎, 羊, 鸡, 兔",False,adaptive,自适应策略(热门主导模式)
297,2025/11/26,马,"虎, 羊, 兔, 鸡",False,adaptive,自适应策略(热门主导模式)
298,2025/11/27,龙,"兔, 羊, 虎, 鸡",False,adaptive,自适应策略(热门主导模式)
299,2025/11/28,龙,"兔, 虎, 羊, 鸡",False,adaptive,自适应策略(热门主导模式)
300,2025/11/29,鼠,"兔, 虎, 龙, 羊",False,adaptive,自适应策略(热门主导模式)
301,2025/11/30,猴,"兔, 龙, 虎, 羊",False,adaptive,自适应策略(热门主导模式)
302,2025/12/1,狗,"龙, 兔, 虎, 羊",False,adaptive,自适应策略(热门主导模式)
303,2025/12/2,牛,"龙, 兔, 鼠, 羊",False,adaptive,自适应策略(热门主导模式)
304,2025/12/3,鸡,"龙, 鼠, 牛, 兔",False,adaptive,自适应策略(热门主导模式)
305,2025/12/4,狗,"龙, 牛, 兔, 鼠",False,adaptive,自适应策略(热门主导模式)
306,2025/12/5,马,"牛, 龙, 狗, 鼠",False,adaptive,自适应策略(热门主导模式)
307,2025/12/6,虎,"猪, 蛇, 猴, 牛",False,adaptive,自适应策略(高度多样模式)
308,2025/12/7,鼠,"猪, 兔, 蛇, 猴",False,adaptive,自适应策略(高度多样模式)
309,2025/12/8,虎,"狗, 牛, 马, 鼠",False,adaptive,自适应策略(热门主导模式)
310,2025/12/9,龙,"狗, 鼠, 牛, 马",False,adaptive,自适应策略(热门主导模式)
311,2025/12/10,兔,"狗, 虎, 鼠, 牛",False,adaptive,自适应策略(热门主导模式)
312,2025/12/11,马,"虎, 龙, 狗, 鼠",False,adaptive,自适应策略(热门主导模式)
313,2025/12/12,兔,"龙, 虎, 鼠, 狗",False,adaptive,自适应策略(热门主导模式)
314,2025/12/13,蛇,"虎, 马, 龙, 鼠",False,adaptive,自适应策略(热门主导模式)
