period,date,predicted,actual,actual_number,correct,confidence
266,2025/10/26,奇数,奇数,49,True,0.9659674070802705
267,2025/10/27,奇数,偶数,40,False,0.9873478989489801
268,2025/10/28,偶数,奇数,5,False,0.9800727300963306
269,2025/10/29,奇数,偶数,22,False,0.9808170255799771
270,2025/10/30,偶数,奇数,15,False,0.9860107098296351
271,2025/10/31,奇数,偶数,48,False,0.9885111120267972
272,2025/11/1,偶数,偶数,42,True,0.9850501930922979
273,2025/11/2,偶数,奇数,17,False,0.9909845982190773
274,2025/11/3,奇数,偶数,20,False,0.971238314388063
275,2025/11/4,偶数,奇数,39,False,0.9889811552855183
276,2025/11/5,奇数,偶数,6,False,0.9791227815939699
277,2025/11/6,偶数,偶数,16,True,0.9874467806051228
278,2025/11/7,偶数,奇数,37,False,0.9852934390082686
279,2025/11/8,奇数,偶数,14,False,0.9785153246990536
280,2025/11/9,偶数,偶数,38,True,0.9876123367316627
281,2025/11/10,偶数,奇数,23,False,0.9905882144074176
282,2025/11/11,奇数,偶数,4,False,0.9762531108329429
283,2025/11/12,偶数,偶数,24,True,0.9910612032124628
284,2025/11/13,偶数,偶数,18,True,0.9894004890199888
285,2025/11/14,偶数,偶数,6,True,0.9933304109559465
286,2025/11/15,偶数,奇数,45,False,0.9930578013048779
287,2025/11/16,奇数,偶数,28,False,0.9754520845186615
288,2025/11/17,偶数,奇数,23,False,0.9935014961038137
289,2025/11/18,奇数,奇数,47,True,0.9877790404677314
290,2025/11/19,奇数,奇数,9,True,0.9916384138623877
291,2025/11/20,奇数,奇数,15,True,0.9914118877888285
292,2025/11/21,奇数,偶数,4,False,0.994339093042651
293,2025/11/22,偶数,奇数,19,False,0.987409565983793
294,2025/11/23,奇数,奇数,37,True,0.9829828043954093
295,2025/11/24,奇数,奇数,3,True,0.9876805323288915
296,2025/11/25,奇数,奇数,17,True,0.9874240689835714
297,2025/11/26,奇数,偶数,36,False,0.9922651770778685
298,2025/11/27,偶数,偶数,26,True,0.9789315135905265
299,2025/11/28,偶数,偶数,26,True,0.9828272331356844
300,2025/11/29,偶数,偶数,6,True,0.9870631524406208
301,2025/11/30,偶数,偶数,46,True,0.9914516467515041
302,2025/12/1,偶数,偶数,44,True,0.9818840603882688
303,2025/12/2,偶数,奇数,17,False,0.9863148701523613
304,2025/12/3,奇数,奇数,9,True,0.9732663949668672
305,2025/12/4,奇数,偶数,8,False,0.9872129806405038
306,2025/12/5,偶数,偶数,48,True,0.9804889070367426
307,2025/12/6,偶数,偶数,26,True,0.9803122664174568
308,2025/12/7,偶数,偶数,6,True,0.9891827750173441
309,2025/12/8,偶数,偶数,4,True,0.9902179491499968
310,2025/12/9,偶数,偶数,38,True,0.9871497565758922
311,2025/12/10,偶数,奇数,27,False,0.9927529089763677
312,2025/12/11,奇数,偶数,24,False,0.9785213476870058
313,2025/12/12,偶数,奇数,3,False,0.9927761720541772
314,2025/12/13,奇数,奇数,13,True,0.9857168949506578
315,2025/12/14,奇数,偶数,16,False,0.9916253041197228
