period,actual,predicted,top5_hit,top10_hit,top15_hit,rank
239,36,"[5, 7, 9, 41, 2, 4, 1, 43, 14, 3, 11, 8, 44, 12, 17]",False,False,False,-
240,4,"[5, 7, 9, 29, 2, 41, 1, 14, 4, 3, 11, 8, 43, 12, 17]",False,True,True,9
241,44,"[5, 7, 9, 29, 41, 1, 3, 10, 2, 8, 14, 12, 43, 11, 17]",False,False,False,-
242,45,"[5, 7, 9, 29, 1, 31, 3, 10, 41, 2, 8, 14, 12, 17, 11]",False,False,False,-
243,9,"[5, 7, 29, 31, 1, 9, 41, 3, 10, 2, 12, 17, 35, 14, 23]",False,True,True,6
244,16,"[2, 5, 7, 29, 6, 31, 1, 3, 10, 12, 17, 14, 23, 35, 25]",False,False,False,-
245,28,"[2, 5, 7, 31, 6, 36, 1, 3, 10, 12, 17, 14, 23, 35, 11]",False,False,False,-
246,27,"[2, 4, 6, 5, 7, 31, 1, 36, 3, 14, 35, 12, 11, 17, 23]",False,False,False,-
247,42,"[2, 4, 6, 5, 7, 36, 1, 3, 14, 35, 12, 11, 17, 23, 18]",False,False,False,-
248,47,"[2, 4, 5, 6, 7, 36, 1, 3, 45, 14, 11, 17, 23, 8, 29]",False,False,False,-
249,41,"[2, 4, 5, 7, 9, 1, 36, 3, 14, 6, 45, 11, 17, 8, 23]",False,False,False,-
250,45,"[2, 4, 5, 7, 9, 16, 1, 3, 45, 6, 14, 11, 8, 17, 20]",False,True,True,9
251,41,"[2, 5, 7, 9, 16, 1, 3, 4, 14, 11, 6, 8, 17, 18, 20]",False,False,False,-
252,24,"[2, 5, 7, 9, 16, 27, 1, 3, 4, 6, 14, 11, 8, 29, 20]",False,False,False,-
253,3,"[2, 5, 7, 9, 16, 27, 1, 3, 4, 14, 6, 11, 8, 18, 29]",False,True,True,8
254,34,"[2, 5, 7, 16, 27, 1, 4, 6, 11, 9, 14, 8, 47, 29, 31]",False,False,False,-
255,14,"[2, 5, 7, 27, 1, 4, 42, 6, 11, 14, 9, 47, 16, 8, 28]",False,True,True,10
256,42,"[2, 5, 7, 27, 1, 4, 11, 6, 42, 45, 9, 16, 47, 18, 15]",False,True,True,9
257,19,"[2, 5, 7, 1, 11, 4, 45, 6, 9, 47, 18, 8, 16, 20, 15]",False,False,False,-
258,44,"[2, 5, 7, 24, 1, 11, 4, 6, 45, 9, 20, 18, 16, 15, 47]",False,False,False,-
259,2,"[3, 2, 5, 7, 24, 1, 11, 4, 45, 6, 20, 18, 9, 15, 8]",True,True,True,2
260,47,"[1, 3, 5, 7, 24, 11, 34, 4, 20, 18, 6, 45, 15, 9, 8]",False,False,False,-
261,18,"[1, 3, 5, 7, 14, 24, 11, 4, 34, 6, 20, 8, 18, 9, 15]",False,False,True,13
262,5,"[1, 3, 5, 7, 14, 24, 11, 4, 34, 8, 6, 20, 9, 15, 16]",True,True,True,3
263,22,"[1, 3, 7, 8, 14, 19, 11, 4, 20, 6, 15, 9, 34, 10, 12]",False,False,False,-
264,44,"[1, 7, 8, 14, 19, 11, 3, 4, 20, 6, 15, 34, 9, 10, 12]",False,False,False,-
