period,actual,hit,top15
230,38,False,"[42, 28, 23, 25, 48, 35, 8, 1, 17, 2, 24, 39, 6, 12, 29]"
231,43,False,"[42, 28, 23, 48, 25, 17, 39, 24, 1, 8, 2, 46, 35, 12, 6]"
232,10,False,"[42, 28, 47, 48, 23, 25, 39, 8, 35, 17, 2, 24, 12, 29, 41]"
233,41,False,"[42, 28, 47, 3, 23, 48, 39, 17, 24, 35, 25, 6, 8, 13, 15]"
234,29,False,"[42, 33, 28, 47, 3, 23, 25, 8, 48, 2, 39, 38, 46, 35, 1]"
235,10,False,"[33, 44, 28, 42, 3, 47, 39, 48, 23, 24, 25, 8, 17, 38, 34]"
236,31,False,"[38, 33, 28, 44, 42, 47, 3, 25, 8, 23, 24, 2, 48, 35, 17]"
237,35,False,"[38, 33, 42, 44, 43, 28, 47, 3, 23, 36, 24, 48, 8, 25, 39]"
238,6,False,"[38, 33, 44, 28, 42, 43, 47, 36, 8, 23, 48, 3, 39, 24, 25]"
239,36,True,"[38, 33, 28, 44, 43, 41, 42, 3, 47, 36, 23, 8, 39, 24, 25]"
240,4,False,"[38, 33, 42, 29, 44, 41, 43, 28, 47, 25, 8, 24, 10, 30, 3]"
241,44,True,"[10, 38, 33, 44, 41, 29, 43, 42, 47, 28, 39, 23, 3, 8, 25]"
242,45,False,"[38, 10, 33, 29, 31, 43, 42, 41, 28, 47, 8, 3, 25, 39, 23]"
243,9,False,"[10, 38, 33, 35, 43, 31, 42, 41, 29, 28, 47, 23, 39, 25, 3]"
244,16,False,"[10, 38, 33, 6, 35, 31, 42, 29, 43, 47, 28, 41, 7, 23, 8]"
245,28,True,"[38, 10, 6, 35, 36, 33, 43, 31, 29, 41, 28, 47, 42, 23, 3]"
246,27,False,"[10, 35, 33, 4, 6, 38, 29, 31, 36, 42, 43, 47, 25, 41, 2]"
247,42,True,"[10, 44, 35, 4, 6, 36, 38, 33, 31, 29, 43, 47, 41, 42, 23]"
248,47,True,"[44, 10, 4, 38, 35, 33, 45, 6, 31, 29, 36, 47, 43, 41, 8]"
249,41,True,"[44, 10, 38, 9, 43, 45, 4, 35, 6, 29, 33, 36, 31, 41, 23]"
250,45,True,"[44, 10, 45, 16, 38, 9, 4, 43, 33, 6, 29, 31, 36, 35, 8]"
251,41,False,"[44, 28, 10, 9, 43, 38, 16, 36, 6, 4, 35, 31, 29, 33, 18]"
252,24,False,"[44, 28, 10, 27, 16, 38, 43, 4, 9, 33, 29, 6, 35, 31, 36]"
253,3,False,"[44, 42, 28, 10, 27, 43, 16, 38, 9, 29, 6, 36, 4, 35, 40]"
254,34,False,"[28, 44, 42, 47, 27, 10, 38, 29, 9, 16, 43, 31, 6, 4, 36]"
255,14,False,"[42, 44, 47, 28, 9, 10, 38, 27, 43, 29, 35, 31, 16, 41, 4]"
256,42,True,"[45, 44, 47, 42, 28, 10, 27, 16, 9, 29, 38, 43, 31, 35, 4]"
257,19,False,"[41, 45, 28, 44, 47, 38, 9, 10, 43, 27, 35, 29, 36, 16, 18]"
258,44,True,"[41, 45, 24, 47, 44, 28, 38, 9, 27, 10, 43, 29, 16, 6, 4]"
259,2,False,"[41, 45, 3, 47, 24, 28, 10, 43, 38, 9, 36, 16, 18, 39, 27]"
260,47,True,"[41, 45, 47, 3, 28, 24, 34, 38, 10, 16, 43, 6, 9, 27, 42]"
261,18,False,"[41, 45, 3, 14, 24, 34, 28, 43, 9, 10, 42, 27, 38, 36, 29]"
262,5,False,"[42, 41, 45, 34, 3, 14, 24, 10, 28, 16, 9, 4, 6, 27, 29]"
263,22,False,"[41, 42, 3, 19, 14, 45, 24, 28, 34, 9, 10, 16, 36, 38, 6]"
264,44,True,"[42, 41, 44, 24, 19, 45, 14, 34, 3, 28, 10, 16, 9, 27, 23]"
265,23,False,"[42, 41, 19, 2, 3, 45, 34, 14, 24, 10, 9, 28, 49, 15, 47]"
266,49,False,"[47, 42, 41, 45, 34, 2, 19, 24, 14, 3, 28, 9, 16, 38, 20]"
267,40,False,"[42, 41, 47, 18, 2, 19, 24, 14, 45, 3, 28, 46, 9, 34, 43]"
268,5,True,"[47, 42, 41, 18, 45, 5, 2, 24, 19, 44, 34, 3, 28, 46, 14]"
269,22,True,"[41, 47, 42, 18, 22, 2, 19, 45, 28, 24, 3, 44, 14, 34, 46]"
270,15,False,"[44, 47, 42, 41, 18, 2, 45, 24, 19, 14, 1, 28, 20, 46, 34]"
271,48,False,"[44, 47, 42, 41, 23, 2, 18, 24, 19, 10, 45, 3, 20, 28, 14]"
272,42,True,"[44, 47, 42, 49, 23, 18, 41, 24, 45, 2, 19, 20, 10, 46, 28]"
273,17,False,"[44, 47, 23, 18, 41, 40, 49, 2, 24, 19, 20, 14, 46, 9, 22]"
274,20,True,"[44, 5, 47, 40, 49, 23, 18, 2, 41, 24, 45, 20, 10, 46, 19]"
275,39,False,"[22, 44, 5, 47, 40, 23, 18, 41, 49, 2, 19, 24, 28, 3, 46]"
276,6,False,"[44, 5, 22, 47, 23, 15, 40, 18, 49, 41, 24, 2, 45, 46, 43]"
277,16,False,"[44, 22, 5, 23, 48, 15, 47, 40, 18, 41, 2, 19, 49, 46, 3]"
278,37,False,"[44, 22, 5, 42, 47, 15, 48, 23, 49, 41, 40, 18, 2, 45, 13]"
