period,date,actual_number,actual_zodiac,predicted_top4,is_hit
289,2025/11/18,47,羊,"猪, 兔, 狗, 鸡",False
290,2025/11/19,9,鸡,"猪, 猴, 兔, 鸡",True
291,2025/11/20,15,兔,"猪, 猴, 蛇, 龙",False
292,2025/11/21,4,虎,"猪, 猴, 蛇, 龙",False
293,2025/11/22,19,猪,"猪, 猴, 龙, 蛇",True
294,2025/11/23,37,蛇,"猴, 牛, 龙, 蛇",True
295,2025/11/24,3,兔,"狗, 猴, 牛, 龙",False
296,2025/11/25,17,牛,"狗, 猴, 牛, 龙",True
297,2025/11/26,36,马,"狗, 猴, 龙, 马",True
298,2025/11/27,26,龙,"狗, 猴, 龙, 猪",True
299,2025/11/28,26,龙,"狗, 猴, 猪, 鼠",False
300,2025/11/29,6,鼠,"猴, 狗, 猪, 鼠",True
301,2025/11/30,46,猴,"猴, 狗, 鸡, 猪",True
302,2025/12/1,44,狗,"狗, 鸡, 马, 猪",True
303,2025/12/2,17,牛,"鸡, 马, 猪, 牛",True
304,2025/12/3,9,鸡,"鸡, 猪, 猴, 马",True
305,2025/12/4,8,狗,"猪, 猴, 狗, 蛇",True
306,2025/12/5,48,马,"猪, 兔, 猴, 牛",False
307,2025/12/6,26,虎,"猪, 蛇, 兔, 猴",False
308,2025/12/7,6,鼠,"猪, 兔, 蛇, 猴",False
309,2025/12/8,4,虎,"蛇, 猪, 兔, 猴",False
310,2025/12/9,38,龙,"蛇, 猪, 兔, 牛",False
311,2025/12/10,27,兔,"蛇, 猪, 兔, 牛",True
312,2025/12/11,24,马,"羊, 蛇, 猪, 猴",False
313,2025/12/12,3,兔,"羊, 蛇, 猪, 猴",False
314,2025/12/13,13,蛇,"猪, 猴, 羊, 蛇",True
315,2025/12/14,16,虎,"猪, 猴, 羊, 牛",False
316,2025/12/15,22,猴,"猪, 猴, 羊, 牛",True
317,2025/12/16,49,蛇,"猪, 羊, 牛, 鸡",False
318,2025/12/17,4,虎,"猪, 羊, 狗, 牛",False
319,2025/12/18,44,狗,"羊, 猪, 狗, 鸡",True
320,2025/12/19,1,蛇,"羊, 猪, 鼠, 牛",False
321,2025/12/20,30,鼠,"羊, 猪, 鸡, 鼠",True
322,2025/12/21,8,狗,"羊, 猪, 鸡, 牛",False
323,2025/12/22,24,马,"羊, 猪, 鸡, 牛",False
324,2025/12/23,49,蛇,"羊, 猪, 牛, 鸡",False
325,2025/12/24,7,猪,"羊, 猪, 鸡, 牛",True
326,2025/12/25,11,羊,"羊, 鸡, 牛, 兔",True
327,2025/12/26,41,牛,"牛, 鸡, 兔, 猴",True
328,2025/12/27,24,马,"鸡, 兔, 猪, 猴",False
329,2025/12/28,23,羊,"鸡, 兔, 猴, 羊",True
330,2025/12/29,26,龙,"鸡, 龙, 兔, 猴",True
331,2025/12/30,12,马,"鸡, 兔, 猴, 猪",False
332,2025/12/31,26,龙,"鸡, 猴, 猪, 兔",False
333,2026/1/1,29,牛,"鸡, 猴, 猪, 兔",False
334,2026/1/2,22,猴,"鸡, 兔, 猴, 鼠",True
335,2026/1/3,9,鸡,"鸡, 兔, 鼠, 羊",True
336,2026/1/4,45,鸡,"兔, 狗, 猪, 鼠",False
337,2026/1/5,43,猪,"兔, 狗, 猪, 鼠",True
338,2026/1/6,13,蛇,"兔, 狗, 鼠, 牛",False
339,2026/1/7,41,牛,"鼠, 兔, 狗, 牛",True
340,2026/1/8,21,鸡,"虎, 鼠, 兔, 羊",False
341,2026/1/9,28,虎,"虎, 鼠, 兔, 羊",True
342,2026/1/10,27,兔,"鼠, 兔, 羊, 狗",True
343,2026/1/11,11,羊,"鼠, 狗, 羊, 龙",True
344,2026/1/12,11,羊,"鼠, 狗, 龙, 猪",False
345,2026/1/13,1,蛇,"鼠, 狗, 龙, 兔",False
346,2026/1/14,26,龙,"鼠, 狗, 龙, 兔",True
347,2026/1/15,31,猪,"鼠, 猴, 狗, 兔",False
348,2026/1/16,6,鼠,"鼠, 猴, 狗, 兔",True
349,2026/1/17,32,狗,"猴, 狗, 虎, 兔",True
350,2026/1/18,39,兔,"猴, 兔, 虎, 龙",True
351,2026/1/19,46,猴,"猴, 虎, 鼠, 鸡",True
352,2026/1/20,12,马,"虎, 鼠, 狗, 马",True
353,2026/1/21,42,鼠,"虎, 鼠, 狗, 兔",True
354,2026/1/22,18,鼠,"虎, 狗, 兔, 猴",False
355,2026/1/23,47,羊,"虎, 狗, 兔, 鸡",False
356,2026/1/24,28,虎,"虎, 蛇, 狗, 兔",True
357,2026/1/25,37,蛇,"蛇, 狗, 兔, 猪",True
358,2026/1/26,19,猪,"牛, 兔, 狗, 猪",True
