lookback,good_thresh,bad_thresh,boost_mult,reduce_mult,hits,hit_rate,total_bet,total_win,balance,roi,max_drawdown,hit_10x_count
8,0.3,0.15,1.1,0.6,99,33.0,10161.0,12252.90000000001,2091.9000000000005,20.587540596398,324.5,3
8,0.3,0.15,1.1,0.7,99,33.0,10621.5,12534.90000000001,1913.4000000000008,18.01440474509251,496.0,3
8,0.3,0.15,1.1,0.8,99,33.0,11082.0,12816.90000000001,1734.9000000000008,15.655116404981056,667.5,3
8,0.3,0.15,1.1,0.9,99,33.0,11542.5,13098.90000000001,1556.4000000000008,13.484080571799877,839.0,3
8,0.3,0.15,1.2,0.6,99,33.0,10509.0,12802.79999999999,2293.800000000001,21.827005423922362,299.6,3
8,0.3,0.15,1.2,0.7,99,33.0,10969.5,13084.79999999999,2115.300000000001,19.283467797073715,435.50000000000006,3
8,0.3,0.15,1.2,0.8,99,33.0,11430.0,13366.799999999988,1936.8000000000009,16.94488188976379,607.0,3
8,0.3,0.15,1.2,0.9,99,33.0,11890.5,13648.799999999988,1758.3000000000009,14.787435347546369,778.5,3
8,0.3,0.15,1.3,0.6,99,33.0,10845.0,13315.100000000011,2470.0999999999985,22.77639465191331,278.9,5
8,0.3,0.15,1.3,0.7,99,33.0,11305.5,13597.100000000013,2291.599999999999,20.269780195480067,375.0,5
8,0.3,0.15,1.3,0.8,99,33.0,11766.0,13879.100000000013,2113.099999999999,17.959374468808424,546.5,5
8,0.3,0.15,1.3,0.9,99,33.0,12226.5,14161.100000000013,1934.599999999999,15.823007401954762,718.0,5
8,0.3,0.15,1.5,0.6,99,33.0,11493.0,14264.5,2771.5,24.114678499956497,268.0,5
8,0.3,0.15,1.5,0.7,99,33.0,11953.5,14546.5,2593.0,21.69239134981386,310.0,5
8,0.3,0.15,1.5,0.8,99,33.0,12414.0,14828.5,2414.5,19.449814725310134,425.5,5
8,0.3,0.15,1.5,0.9,99,33.0,12874.5,15110.5,2236.0,17.367664763680143,597.0,5
8,0.3,0.2,1.1,0.6,99,33.0,10161.0,12252.90000000001,2091.9000000000005,20.587540596398,324.5,3
8,0.3,0.2,1.1,0.7,99,33.0,10621.5,12534.90000000001,1913.4000000000008,18.01440474509251,496.0,3
8,0.3,0.2,1.1,0.8,99,33.0,11082.0,12816.90000000001,1734.9000000000008,15.655116404981056,667.5,3
8,0.3,0.2,1.1,0.9,99,33.0,11542.5,13098.90000000001,1556.4000000000008,13.484080571799877,839.0,3
8,0.3,0.2,1.2,0.6,99,33.0,10509.0,12802.79999999999,2293.800000000001,21.827005423922362,299.6,3
8,0.3,0.2,1.2,0.7,99,33.0,10969.5,13084.79999999999,2115.300000000001,19.283467797073715,435.50000000000006,3
8,0.3,0.2,1.2,0.8,99,33.0,11430.0,13366.799999999988,1936.8000000000009,16.94488188976379,607.0,3
8,0.3,0.2,1.2,0.9,99,33.0,11890.5,13648.799999999988,1758.3000000000009,14.787435347546369,778.5,3
8,0.3,0.2,1.3,0.6,99,33.0,10845.0,13315.100000000011,2470.0999999999985,22.77639465191331,278.9,5
8,0.3,0.2,1.3,0.7,99,33.0,11305.5,13597.100000000013,2291.599999999999,20.269780195480067,375.0,5
8,0.3,0.2,1.3,0.8,99,33.0,11766.0,13879.100000000013,2113.099999999999,17.959374468808424,546.5,5
8,0.3,0.2,1.3,0.9,99,33.0,12226.5,14161.100000000013,1934.599999999999,15.823007401954762,718.0,5
8,0.3,0.2,1.5,0.6,99,33.0,11493.0,14264.5,2771.5,24.114678499956497,268.0,5
8,0.3,0.2,1.5,0.7,99,33.0,11953.5,14546.5,2593.0,21.69239134981386,310.0,5
8,0.3,0.2,1.5,0.8,99,33.0,12414.0,14828.5,2414.5,19.449814725310134,425.5,5
