period,actual,hit,top15,zodiac_top5
230,38,False,"[24, 48, 25, 12, 23, 1, 36, 35, 8, 13, 39, 42, 37, 15, 11]","['猴', '鸡', '羊', '猪', '龙']"
231,43,False,"[24, 48, 12, 23, 25, 36, 35, 1, 13, 8, 39, 15, 42, 37, 11]","['猴', '鸡', '羊', '猪', '龙']"
232,10,False,"[24, 48, 12, 23, 47, 25, 36, 35, 8, 13, 1, 37, 39, 15, 42]","['猴', '鸡', '羊', '猪', '龙']"
233,41,False,"[24, 48, 23, 12, 47, 36, 25, 35, 3, 13, 39, 1, 15, 8, 42]","['猴', '鸡', '羊', '猪', '龙']"
234,29,False,"[23, 48, 47, 24, 25, 12, 36, 3, 35, 33, 1, 42, 8, 39, 15]","['猴', '鸡', '羊', '猪', '龙']"
235,10,False,"[48, 24, 23, 12, 25, 47, 36, 3, 44, 39, 35, 1, 8, 33, 15]","['猴', '鸡', '羊', '猪', '龙']"
236,31,False,"[48, 24, 25, 47, 23, 12, 36, 44, 3, 35, 38, 8, 1, 33, 15]","['猴', '鸡', '羊', '猪', '龙']"
237,35,True,"[48, 24, 47, 12, 23, 25, 36, 3, 44, 38, 8, 15, 1, 35, 28]","['猴', '鸡', '羊', '猪', '龙']"
238,6,False,"[47, 48, 24, 25, 23, 36, 44, 12, 38, 1, 33, 3, 8, 28, 37]","['猴', '鸡', '羊', '猪', '龙']"
239,36,True,"[47, 24, 23, 48, 12, 25, 36, 44, 38, 3, 33, 1, 28, 13, 8]","['猴', '鸡', '羊', '猪', '龙']"
240,4,False,"[47, 24, 48, 25, 12, 23, 33, 38, 44, 1, 3, 13, 37, 15, 49]","['猴', '鸡', '羊', '猪', '龙']"
241,44,True,"[24, 47, 48, 12, 23, 25, 10, 38, 3, 44, 13, 37, 1, 33, 39]","['猴', '鸡', '羊', '猪', '龙']"
242,45,False,"[24, 48, 47, 12, 25, 23, 10, 38, 33, 3, 13, 8, 37, 1, 39]","['猴', '鸡', '羊', '猪', '龙']"
243,9,False,"[24, 35, 48, 12, 23, 47, 25, 38, 10, 13, 37, 1, 3, 33, 39]","['猴', '鸡', '羊', '猪', '龙']"
244,16,False,"[35, 24, 47, 48, 12, 25, 23, 38, 10, 13, 37, 1, 15, 49, 33]","['猴', '鸡', '羊', '猪', '龙']"
245,28,False,"[36, 35, 24, 48, 12, 47, 23, 25, 38, 10, 13, 37, 1, 3, 15]","['猴', '鸡', '羊', '猪', '龙']"
246,27,False,"[36, 35, 24, 47, 48, 12, 25, 10, 23, 1, 13, 37, 29, 15, 49]","['猴', '鸡', '羊', '猪', '龙']"
247,42,False,"[36, 35, 44, 24, 48, 12, 23, 47, 10, 25, 3, 15, 1, 13, 37]","['猴', '鸡', '羊', '猪', '龙']"
248,47,True,"[36, 24, 35, 48, 44, 12, 47, 25, 10, 23, 1, 13, 15, 37, 29]","['猴', '鸡', '羊', '猪', '龙']"
249,41,False,"[36, 44, 24, 35, 48, 23, 12, 25, 10, 1, 13, 15, 37, 3, 49]","['猴', '鸡', '羊', '猪', '龙']"
250,45,False,"[36, 24, 35, 44, 48, 25, 23, 10, 12, 1, 13, 15, 37, 49, 11]","['猴', '鸡', '羊', '猪', '龙']"
251,41,False,"[36, 35, 44, 24, 48, 25, 12, 23, 1, 13, 15, 37, 3, 10, 28]","['猴', '鸡', '羊', '猪', '龙']"
252,24,True,"[36, 24, 35, 27, 44, 25, 48, 12, 23, 1, 13, 15, 37, 10, 28]","['猴', '鸡', '羊', '猪', '龙']"
253,3,False,"[36, 44, 48, 12, 35, 27, 25, 23, 1, 13, 15, 28, 37, 49, 11]","['猴', '鸡', '羊', '猪', '龙']"
